13780,1,14,0.39,3.353,0.18
13781,1,14,0.21,1.881,0.184
13754,1,14,0.28,2.532,0.17
13755,1,14,0.33,1.82,0.293
13756,1,14,0.21,2.696,0.205
13822,1,14,0.41,1.133,0.174
13823,1,14,0.26,3.616,0.044
13824,1,14,0.23,1.929,0.21
13825,1,14,0.27,2.68,0.222
13791,1,14,0.26,1.764,0.19
13792,1,14,0.35,0.778,0.142
13794,1,14,0.28,2.071,0.233
13874,1,14,0.12,1.835,0.101
13876,1,14,0.21,3.138,0.212
13877,1,14,0.44,2.244,0.255
13834,1,14,0.33,1.422,0.241
13835,1,14,0.27,2.852,0.21
13836,1,14,0.2,1.961,0.16
13837,1,14,0.47,0.736,0.167
13921,1,14,0.32,2.312,0.261
13922,1,14,0.51,0.647,0.236
13923,1,14,0.49,1.067,0.278
13924,1,14,0.59,0.166,0.237
13946,1,14,0.34,2.719,0.267
13947,1,14,0.53,0.661,0.239
13949,1,14,0.26,3.396,0.246
13952,1,14,0.32,1.863,0.191
13870,1,14,0.59,-0.003,0.197
13900,1,14,0.26,1.951,0.204
13904,1,14,0.38,2.403,0.217
13995,1,14,0.39,1.876,0.255
13996,1,14,0.21,3.82,0.191
13998,1,14,0.22,4,0.216
13999,1,14,0.47,1.271,0.25
14018,1,14,0.53,1.087,0.241
14019,1,14,0.22,4,0.211
14020,1,14,0.27,3.916,0.263
14021,1,14,0.52,0.726,0.254
14095,1,14,0.55,0.823,0.237
14096,1,14,0.41,4,0.261
14097,1,14,0.29,3.805,0.223
14098,1,14,0.33,4,0.269
14107,1,14,0.24,3.399,0.197
14108,1,14,0.33,3.382,0.287
14109,1,14,0.46,2.582,0.38
14110,1,14,0.25,4,0.23
14119,1,14,0.21,4,0.179
14120,1,14,0.38,2.681,0.216
14121,1,14,0.3,2.753,0.206
14122,1,14,0.45,1.62,0.237
14131,1,14,0.16,4,0.157
14132,1,14,0.32,3.907,0.267
14133,1,14,0.35,4,0.321
14134,1,14,0.27,3.414,0.224
14143,1,14,0.33,2.983,0.302
14144,1,14,0.27,4,0.261
14145,1,14,0.18,3.42,0.164
14146,1,14,0.23,4,0.232
14155,1,14,0.1,1.583,0.062
14156,1,14,0.17,2.181,0.157
14160,1,14,0.21,1.743,0.176
14161,1,14,0.29,1.925,0.237
14162,1,14,0.3,2.129,0.237
14164,1,14,0.31,3.57,0.121
14168,1,14,0.18,2.01,0.166
14169,1,14,0.3,2.162,0.188
14178,1,14,0.31,1.645,0.192
7464,1,14,0.34,1.108,0.11
7465,1,14,0.67,-0.425,0.236
7520,1,14,0.22,1.906,0.155
7545,1,14,0.47,0.912,0.243
7546,1,14,0.31,1.301,0.196
7548,1,14,0.66,-0.109,0.28
7803,1,14,0.5,1.866,0.466
7804,1,14,0.3,2.158,0.268
7667,1,14,0.73,-0.397,0.314
7771,1,14,0.48,0.955,0.182
7772,1,14,0.28,2.071,0.185
7806,1,14,0.26,2.272,0.21
7818,1,14,0.19,1.584,0.065
7819,1,14,0.24,1.767,0.075
7820,1,14,0.43,1.707,0.376
7813,1,14,0.61,0.078,0.252
7833,1,14,0.16,4.287,0.157
7899,1,14,0.47,2.584,0.18
7900,1,14,0.43,1.309,0.292
7942,1,14,0.56,0.101,0.147
7902,1,14,0.22,0,0
7975,1,14,0.44,1.298,0.241
7973,1,14,0.19,0,0
7971,1,14,0.31,0,0
7945,1,14,0.23,2.113,0.136
7946,1,14,0.13,2.204,0.111
7958,1,14,0.1,2.643,0.092
7959,1,14,0.16,2.358,0.119
7964,1,14,0.23,2.334,0.212
7965,1,14,0.27,2.011,0.232
8252,1,14,0.28,2.276,0.235
8254,1,14,0.63,0.097,0.263
8255,1,14,0.3,0,0
8256,1,14,0.26,1.423,0.109
8347,1,14,0.04,2.548,0.02
8270,1,14,0.52,1.085,0.403
8273,1,14,0.65,0.163,0.312
8274,1,14,0.14,2.827,0.129
8276,1,14,0.43,1.431,0.307
8281,1,14,0.21,2.037,0.18
8282,1,14,0.08,1.803,0.013
8283,1,14,0.39,1.408,0.22
8630,1,14,0.33,1.741,0.257
8279,1,14,0.35,1.764,0.264
8285,1,14,0.41,1.018,0.156
8633,1,14,0.22,2.21,0.189
8645,1,14,0.53,0.869,0.334
8648,1,14,0.36,1.525,0.257
8649,1,14,0.1,2.742,0.083
8353,1,14,0.54,0.527,0.299
8354,1,14,0.25,1.678,0.136
8654,1,14,0.12,1.743,0.038
8656,1,14,0.17,2.554,0.133
8662,1,14,0.1,1.768,0.023
8667,1,14,0.42,0.877,0.215
8668,1,14,0.14,4.793,0.118
8673,1,14,0.42,1.067,0.291
8674,1,14,0.18,2.124,0.091
8684,1,14,0.31,2.772,0.306
8686,1,14,0.43,0.653,0.147
8692,1,14,0.31,0.937,0.094
8701,1,14,0.35,3.02,0.305
8702,1,14,0.09,0,0
8703,1,14,0.46,0.644,0.129
8706,1,14,0.19,2.132,0.159
8707,1,14,0.51,0.423,0.18
8688,1,14,0.26,1.553,0.156
8709,1,14,0.31,2.126,0.245
6889,1,14,0.44,2.051,0.426
6905,1,14,0.33,1.624,0.266
6906,1,14,0.41,1.193,0.272
6891,1,14,0.37,0.809,0.134
6892,1,14,0.59,0.315,0.269
6976,1,14,0.39,0.752,0.13
6977,1,14,0.75,-1.611,0.213
6982,1,14,0.39,1.284,0.254
6983,1,14,0.46,1.339,0.369
6987,1,14,0.6,-0.115,0.16
6988,1,14,0.41,1.238,0.272
6989,1,14,0.69,-0.596,0.182
6998,1,14,0.88,-1.769,0.224
6999,1,14,0.87,-1.925,0.204
7068,1,14,0.55,1.29,0.462
7218,1,14,0.16,0,0
7222,1,14,0.31,1.798,0.224
7238,1,14,0.51,0.993,0.323
7240,1,14,0.6,0.036,0.215
7233,1,14,0.25,2.772,0.216
7236,1,14,0.34,0,0
7295,1,14,0.33,1.704,0.253
7296,1,14,0.58,-0.052,0.148
7315,1,14,0.35,0.815,0.109
7316,1,14,0.26,2.766,0.238
7320,1,14,0.32,1.308,0.172
7321,1,14,0.4,0.645,0.073
7322,1,14,0.53,0.687,0.273
7323,1,14,0.34,1.399,0.221
7300,1,14,0.28,1.527,0.19
7308,1,14,0.56,0.059,0.137
6259,1,14,0.44,1.34,0.3
6260,1,14,0.38,1.859,0.302
6262,1,14,0.48,0.973,0.282
6141,1,14,0.24,2.622,0.155
6166,1,14,0.34,1.941,0.271
6168,1,14,0.55,0.702,0.295
6178,1,14,0.64,0.882,0.492
6180,1,14,0.2,3.42,0.133
6184,1,14,0.69,-0.453,0.175
6265,1,14,0.19,4.153,0.132
6284,1,14,0.41,1.337,0.239
6279,1,14,0.24,3.025,0.233
6276,1,14,0.36,1.043,0.153
6408,1,14,0.46,0.775,0.186
6289,1,14,0.24,-0.152,0.254
6290,1,14,0.25,3.462,0.275
6301,1,14,0.28,1.034,0.086
6302,1,14,0.66,0.381,0.273
6303,1,14,0.3,0.706,0.292
6304,1,14,0.39,1.768,0.24
6306,1,14,0.32,1.221,0.388
6414,1,14,0.54,1.065,0.41
6415,1,14,0.23,1.947,0.154
6417,1,14,0.35,1.117,0.151
6419,1,14,0.24,2.406,0.216
6323,1,14,0.27,2.409,0.222
6486,1,14,0.2,1.485,0.023
6488,1,14,0.45,1.868,0.322
6493,1,14,0.22,3.25,0.209
6494,1,14,0.54,0.144,0.122
6648,1,14,0.06,2.384,0.039
6651,1,14,0.6,0.683,0.386
6656,1,14,0.61,-0.133,0.155
6658,1,14,0.44,0.976,0.245
6667,1,14,0.76,-1.009,0.198
6770,1,14,0.53,0.981,0.383
6771,1,14,0.23,2.011,0.156
6772,1,14,0.16,1.552,0.082
6773,1,14,0.45,0.749,0.19
6884,1,14,0.46,1.807,0.367
6886,1,14,0.55,0.683,0.338
6887,1,14,0.29,1.562,0.174
6820,1,14,0.39,1.294,0.277
6808,1,14,0.55,0.325,0.232
6809,1,14,0.75,-1.287,0.252
6810,1,14,0.33,1.696,0.246
6793,1,14,0.29,1.938,0.245
6794,1,14,0.43,0.647,0.159
6797,1,14,0.06,2.557,0.044
6798,1,14,0.4,1.271,0.209
6802,1,14,0.67,-0.332,0.231
6803,1,14,0.25,3.171,0.241
6804,1,14,0.33,1.237,0.173
6805,1,14,0.46,0.828,0.219
6806,1,14,0.19,2.359,0.142
4954,1,14,0.2,0,0
4955,1,14,0.35,3.45,0.236
4957,1,14,0.56,0.445,0.215
4964,1,14,0.39,2.631,0.218
4965,1,14,0.44,1.327,0.219
4968,1,14,0.19,0,0
4971,1,14,0.22,2.621,0.197
4974,1,14,0.35,3.264,0.255
4981,1,14,0.34,3.415,0.141
4982,1,14,0.57,0.754,0.214
4989,1,14,0.54,1.421,0.203
4990,1,14,0.42,0.582,0.194
4992,1,14,0.69,-1.504,0.229
4994,1,14,0.2,1.021,0.076
4996,1,14,0.45,2.451,0.195
4998,1,14,0.26,1.398,0.178
4999,1,14,0.16,3.415,0.154
5000,1,14,0.52,0.517,0.279
4987,1,14,0.41,2.643,0.203
5002,1,14,0.47,0.741,0.221
5004,1,14,0.29,0,0
5005,1,14,0.31,1.417,0.201
5012,1,14,0.31,3.518,0.213
5013,1,14,0.33,1.69,0.276
5014,1,14,0.27,0,0
5009,1,14,0.35,3.518,0.163
5017,1,14,0.29,3.518,0.121
5021,1,14,0.17,3.518,0.161
5023,1,14,0.26,3.518,0.1
5026,1,14,0.27,3.518,0.119
5027,1,14,0.27,3.518,0.104
5028,1,14,0.21,3.518,0.203
4867,1,14,0.49,0.793,0.248
4873,1,14,0.17,2.411,0.17
4881,1,14,0.36,2.154,0.346
4882,1,14,0.27,1.888,0.252
4884,1,14,0.37,1.795,0.332
4815,1,14,0.31,1.718,0.263
4817,1,14,0.49,0.554,0.279
4818,1,14,0.41,0.944,0.247
4820,1,14,0.2,1.922,0.19
4823,1,14,0.36,0,0
4824,1,14,0.31,1.199,0.211
4825,1,14,0.4,1.345,0.298
4827,1,14,0.61,0.307,0.252
4828,1,14,0.29,3.035,0.237
4829,1,14,0.42,0.805,0.251
4833,1,14,0.13,1.855,0.11
4836,1,14,0.31,1.112,0.208
4843,1,14,0.32,0.922,0.184
4847,1,14,0.44,0.737,0.249
4849,1,14,0.16,1.738,0.13
4850,1,14,0.32,1.933,0.302
4851,1,14,0.34,1.375,0.266
4857,1,14,0.28,1.984,0.268
4859,1,14,0.26,1.942,0.193
4860,1,14,0.34,1.814,0.302
4861,1,14,0.47,0,0
4862,1,14,0.43,0.862,0.242
4863,1,14,0.27,1.258,0.19
4525,1,14,0.56,0.161,0.206
4541,1,14,0.37,1.15,0.201
4574,1,14,0.4,0.841,0.222
4589,1,14,0.53,0.389,0.209
4590,1,14,0.2,1.631,0.153
4594,1,14,0.45,0.781,0.263
4595,1,14,0.31,1.404,0.255
4592,1,14,0.29,0.889,0.119
4603,1,14,0.61,-0.16,0.213
4605,1,14,0.37,1.673,0.26
4571,1,14,0.28,3.432,0.085
4498,1,14,0.22,1.498,0.161
4521,1,14,0.23,1.498,0.186
4608,1,14,0.28,2.682,0.228
4610,1,14,0.15,2.671,0.143
4611,1,14,0.25,2.006,0.214
4621,1,14,0.52,1.88,0.26
4622,1,14,0.49,1.314,0.248
4639,1,14,0.37,0.774,0.138
4642,1,14,0.22,2.35,0.219
4649,1,14,0.08,1.685,0.191
4653,1,14,0.19,2.59,0.172
4667,1,14,0.76,1.455,0.157
4672,1,14,0.22,1.212,0.133
4675,1,14,0.25,1.67,0.215
4624,1,14,0.44,0.762,0.265
4626,1,14,0.09,0,0
4722,1,14,0.16,1.91,0.109
4734,1,14,0.27,1.371,0.216
4735,1,14,0.22,1.498,0.161
4738,1,14,0.04,3.608,0.116
4728,1,14,0.42,0.936,0.271
4730,1,14,0.34,2.017,0.324
4740,1,14,0.04,0.723,0.214
4745,1,14,0.29,3.36,0.192
4746,1,14,0.41,1.029,0.172
4767,1,14,0.38,1.3,0.322
4768,1,14,0.32,1.687,0.281
4762,1,14,0.21,1.752,0.184
4764,1,14,0.34,1.307,0.277
4772,1,14,0.23,1.498,0.186
4773,1,14,0.21,1.443,0.155
4787,1,14,0.25,1.563,0.181
4788,1,14,0.37,1.15,0.201
4792,1,14,0.55,1.936,0.266
4796,1,14,0.67,-0.304,0.202
4797,1,14,0.35,1.016,0.209
4794,1,14,0.32,1.346,0.163
4800,1,14,0.38,1.116,0.205
4802,1,14,0.33,0.835,0.105
4805,1,14,0.63,-0.277,0.221
4807,1,14,0.21,1.472,0.165
4808,1,14,0.39,1.769,0.236
6094,1,14,0.25,1.795,0.151
5787,1,14,0.59,0.437,0.299
5790,1,14,0.56,0.918,0.377
5969,1,14,0.3,4.56,0.287
5973,1,14,0.31,3.029,0.199
6103,1,14,0.34,3.343,0.233
6104,1,14,0.23,1.288,0.055
5941,1,14,0.51,1.691,0.433
5956,1,14,0.72,-0.8,0.174
5957,1,14,0.73,0.001,0.435
5965,1,14,0.36,0.767,0.104
5966,1,14,0.53,0.268,0.162
5967,1,14,0.63,-0.027,0.229
6144,1,14,0.57,0.27,0.234
5939,1,14,0.56,0.241,0.21
5159,1,14,0.42,0.872,0.22
5155,1,14,0.29,1.423,0.172
5156,1,14,0.24,2.42,0.232
5030,1,14,0.21,2.605,0.204
5034,1,14,0.36,1.7,0.326
4106,1,14,0.49,0.539,0.24
4152,1,14,0.34,0.998,0.191
4154,1,14,0.23,1.783,0.179
4159,1,14,0.31,3.466,0.088
4147,1,14,0.3,1.014,0.149
4148,1,14,0.44,0.698,0.206
4149,1,14,0.36,3.466,0.117
4150,1,14,0.36,3.466,0.114
4487,1,14,0.16,1.91,0.109
4494,1,14,0.42,0.936,0.271
4434,1,14,0.32,1.744,0.253
4461,1,14,0.2,2.054,0.18
4218,1,14,0.38,1.718,0.258
4212,1,14,0.29,1.546,0.22
4227,1,14,0.36,1.611,0.284
4244,1,14,0.13,1.966,0.115
4246,1,14,0.14,0,0
4247,1,14,0.21,2.042,0.198
4248,1,14,0.22,2.533,0.214
4250,1,14,0.43,0.732,0.23
4252,1,14,0.32,1.891,0.274
4257,1,14,0.3,2.528,0.252
4274,1,14,0.18,1.454,0.135
4286,1,14,0.13,0,0
4195,1,14,0.47,3.258,0.224
4296,1,14,0.4,2.122,0.267
4298,1,14,0.25,1.916,0.235
4327,1,14,0.39,1.071,0.275
4202,1,14,0.31,3.623,0.09
4204,1,14,0.3,1.644,0.246
4191,1,14,0.3,1.924,0.281
4193,1,14,0.27,3.571,0.095
4168,1,14,0.47,0.928,0.309
4169,1,14,0.42,1.141,0.259
4171,1,14,0.16,3.589,0.156
4173,1,14,0.61,0.218,0.239
4174,1,14,0.61,0.191,0.233
4175,1,14,0.29,1.198,0.179
4177,1,14,0.58,-0.039,0.192
4165,1,14,0.31,3.466,0.092
4166,1,14,0.41,0.934,0.209
4181,1,14,0.37,3.623,0.13
4182,1,14,0.22,2.746,0.203
4184,1,14,0.27,2.111,0.254
4185,1,14,0.32,3.623,0.095
3609,1,14,0.5,0.568,0.206
3610,1,14,0.34,1.579,0.252
3612,1,14,0.16,1.894,0.131
3634,1,14,0.59,-0.05,0.184
3603,1,14,0.24,1.779,0.186
3604,1,14,0.34,1.443,0.268
3605,1,14,0.09,2.221,0.077
3630,1,14,0.21,1.66,0.172
3631,1,14,0.28,1.715,0.228
3654,1,14,0.51,0.237,0.172
3655,1,14,0.39,0.98,0.248
2508,1,14,0.5,0.5,0.9
2503,1,14,0.6,1.8,0.3
2492,1,14,0.5,2,0.25
2493,1,14,0.25,2,0.2
2498,1,14,0.6,1.5,0.3
2500,1,14,0.7,1.2,0.6
2501,1,14,0.6,1.9,0.65
3583,1,14,0.22,1.564,0.176
3584,1,14,0.24,1.931,0.211
2516,1,14,0.5,1.9,1.7
2517,1,14,0.25,1.1,0.5
2518,1,14,0.2,0.4,0.6
2519,1,14,0.2,1.5,0.5
3585,1,15,0.2,1.344,0.117
2499,1,15,0.3,1.5,0.3
2495,1,15,0.4,1.9,0.25
2496,1,15,0.2,1.9,1.4
2497,1,15,0.15,0.5,0.6
3656,1,15,0.43,1.735,0.39
3632,1,15,0.56,0.958,0.259
3755,1,15,0.2,1.488,0.148
3704,1,15,0.45,1.264,0.253
4186,1,15,0.25,1.445,0.181
4187,1,15,0.32,1.91,0.285
4163,1,15,0.42,1.625,0.297
4164,1,15,0.25,3.337,0.252
4170,1,15,0.25,1.9,0.229
4189,1,15,0.37,3.623,0.131
4209,1,15,0.24,3.559,0.089
4203,1,15,0.19,2.025,0.17
4200,1,15,0.36,3.623,0.134
4330,1,15,0.23,2.103,0.209
4305,1,15,0.46,0.718,0.245
4294,1,15,0.24,2.162,0.221
4266,1,15,0.33,2.9,0.268
4272,1,15,0.46,0.653,0.223
4256,1,15,0.42,1.01,0.308
4229,1,15,0.58,1.086,0.242
4221,1,15,0.18,1.455,0.114
4435,1,15,0.19,2.176,0.176
4473,1,15,0.24,1.462,0.151
4490,1,15,0.41,3.26,0.309
4496,1,15,0.34,2.058,0.246
4151,1,15,0.34,1.054,0.212
4160,1,15,0.36,3.589,0.122
4161,1,15,0.4,1.08,0.269
4155,1,15,0.29,1.337,0.211
4158,1,15,0.17,1.774,0.128
4153,1,15,0.3,3.466,0.106
4952,1,15,0.35,1.607,0.246
5157,1,15,0.21,0,0
5161,1,15,0.34,1.21,0.22
4810,1,15,0.21,2.004,0.181
4803,1,15,0.21,1.936,0.191
4798,1,15,0.59,0.294,0.235
4799,1,15,0.28,1.694,0.201
4778,1,15,0.17,2.029,0.163
4779,1,15,0.56,0.161,0.206
4782,1,15,0.32,2.291,0.285
4783,1,15,0.17,1.672,0.133
4774,1,15,0.27,0,0
4771,1,15,0.3,2.709,0.294
4769,1,15,0.33,0,0
4748,1,15,0.45,1.032,0.231
4754,1,15,0.16,0,0
4741,1,15,0.32,2.761,0.305
4742,1,15,0.19,2.706,0.155
4731,1,15,0.34,2.058,0.246
4726,1,15,0.41,3.26,0.309
4629,1,15,0.34,0,0
4681,1,15,0.04,3.528,0.197
4684,1,15,0.18,1.26,0.191
4688,1,15,0.4,0.906,0.282
4655,1,15,0.04,1.581,0.178
4623,1,15,0.21,3.112,0.202
4572,1,15,0.33,1.521,0.252
4607,1,15,0.28,2.25,0.25
4591,1,15,0.25,1.556,0.185
4579,1,15,0.21,2.217,0.18
4539,1,15,0.17,1.672,0.133
4839,1,15,0.2,1.308,0.12
4830,1,15,0.28,2.224,0.264
4791,1,15,0.33,1.565,0.268
4822,1,15,0.31,1.973,0.291
4868,1,15,0.31,2.199,0.25
4869,1,15,0.28,1.52,0.215
4854,1,15,0.19,2.054,0.174
4855,1,15,0.17,2.253,0.166
4865,1,15,0.28,1.785,0.256
5010,1,15,0.2,0,0
5015,1,15,0.58,0,0
5006,1,15,0.35,0.993,0.18
5008,1,15,0.33,2.973,0.246
4846,1,15,0.41,0.745,0.186
4984,1,15,0.47,2.432,0.195
4961,1,15,0.24,3.251,0.232
4889,1,15,0.28,3.015,0.233
6807,1,15,0.41,1.643,0.344
6821,1,15,0.19,2.335,0.168
6774,1,15,0.37,0.982,0.154
6775,1,15,0.46,1.141,0.312
6776,1,15,0.35,1.592,0.274
6669,1,15,0.36,1.475,0.263
6670,1,15,0.37,2.069,0.348
6661,1,15,0.54,1.385,0.433
6657,1,15,0.73,-0.519,0.314
6489,1,15,0.31,1.178,0.15
6324,1,15,0.23,2.197,0.153
6420,1,15,0.38,1.729,0.32
6307,1,15,0.25,2.013,0.216
6293,1,15,0.41,2.017,0.351
6297,1,15,0.27,1.247,0.17
6485,1,15,0.55,1.037,0.413
6646,1,15,0.61,0.22,0.296
6647,1,15,0.23,2.28,0.215
6409,1,15,0.37,1.463,0.252
6272,1,15,0.59,0.189,0.215
6281,1,15,0.25,2.834,0.238
6286,1,15,0.32,3.473,0.221
6283,1,15,0.27,2.139,0.211
6183,1,15,0.69,0.027,0.383
6175,1,15,0.37,0.693,0.077
6142,1,15,0.39,0.975,0.132
6263,1,15,0.45,1.605,0.362
7309,1,15,0.11,2.616,0.098
7324,1,15,0.15,2.56,0.144
7325,1,15,0.27,1.646,0.188
7317,1,15,0.42,0,0
7318,1,15,0.66,-0.345,0.252
7297,1,15,0.26,1.85,0.202
7239,1,15,0.21,1.93,0.173
7220,1,15,0.22,2.403,0.19
7074,1,15,0.14,2.516,0.129
7066,1,15,0.38,1.19,0.228
7064,1,15,0.24,2.912,0.228
6994,1,15,0.4,2.496,0.391
6996,1,15,0.36,1.616,0.203
6997,1,15,0.34,1.254,0.201
6990,1,15,0.4,1.555,0.282
6991,1,15,0.54,0.387,0.24
6992,1,15,0.25,2.045,0.221
6985,1,15,0.35,3.148,0.327
6978,1,15,0.29,1.52,0.172
6819,1,15,0.42,2.421,0.407
6896,1,15,0.38,1.681,0.296
6907,1,15,0.26,1.371,0.161
6904,1,15,0.28,1.903,0.228
8689,1,15,0.09,2.887,0.085
8693,1,15,0.35,1.589,0.228
8694,1,15,0.61,5.012,0.5
8687,1,15,0.34,3.661,0.281
8682,1,15,0.16,2.09,0.132
8683,1,15,0.35,1.819,0.309
8675,1,15,0.19,2.241,0.164
8676,1,15,0.36,1.82,0.273
8632,1,15,0.31,2.737,0.304
8670,1,15,0.27,2.504,0.242
8663,1,15,0.27,2.784,0.236
8664,1,15,0.1,2.748,0.024
8665,1,15,0.46,1.431,0.3
8657,1,15,0.27,1.953,0.202
8658,1,15,0.26,2.156,0.207
8659,1,15,0.24,2.118,0.206
8655,1,15,0.31,1.493,0.107
8352,1,15,0.7,-0.56,0.24
8284,1,15,0.19,2.478,0.18
7948,1,15,0.5,0,0
7976,1,15,0.23,2.83,0.222
7925,1,15,0.34,1.628,0.257
7834,1,15,0.34,0,0
7836,1,15,0.38,1.884,0.204
7821,1,15,0.38,1.075,0.217
7805,1,15,0.54,0.517,0.279
7306,1,15,0.51,0.547,0.25
7307,1,15,0.22,1.989,0.179
7551,1,15,0.34,1.594,0.176
7554,1,15,0.35,2.897,0.256
7466,1,15,0.32,1.548,0.222
7467,1,15,0.18,1.811,0.133
14174,1,15,0.29,1.925,0.269
14175,1,15,0.45,0.538,0.178
14170,1,15,0.42,0.975,0.271
14171,1,15,0.3,1.779,0.253
14163,1,15,0.22,1.914,0.204
14147,1,15,0.35,2.872,0.297
14148,1,15,0.25,4,0.24
14135,1,15,0.33,3.432,0.267
14136,1,15,0.38,2.526,0.269
14123,1,15,0.18,4,0.168
14124,1,15,0.17,4,0.173
14111,1,15,0.27,4,0.262
14112,1,15,0.21,4,0.206
14099,1,15,0.66,-0.495,0.259
14100,1,15,0.22,4,0.22
14022,1,15,0.16,3.674,0.154
14024,1,15,0.28,2.668,0.218
14005,1,15,0.64,-0.169,0.257
14006,1,15,0.3,4,0.284
13906,1,15,0.15,2.647,0.131
13880,1,15,0.42,1.344,0.338
13954,1,15,0.26,3.199,0.23
13957,1,15,0.29,4,0.29
13925,1,15,0.2,3.594,0.18
13926,1,15,0.21,4,0.212
13838,1,15,0.34,3.644,0.195
13878,1,15,0.2,2.199,0.189
13796,1,15,0.28,2.168,0.254
13797,1,15,0.1,1.969,0.081
13827,1,15,0.45,0.624,0.119
13759,1,15,0.14,1.907,0.114
13782,1,15,0.3,2.003,0.261
13783,1,15,0.31,1.625,0.234
13726,1,15,0.22,1.441,0.156
13729,1,15,0.23,1.624,0.193
13664,1,15,0.21,1.736,0.176
13666,1,15,0.27,1.946,0.252
13705,1,15,0.26,1.504,0.199
13706,1,15,0.26,1.308,0.164
13686,1,15,0.29,1.738,0.22
13688,1,15,0.53,0.355,0.233
13540,1,15,0.34,1.434,0.269
13541,1,15,0.38,2.314,0.216
13558,1,15,0.25,2.035,0.223
13561,1,15,0.32,2.61,0.245
13591,1,15,0.39,2.05,0.214
13598,1,15,0.45,0.843,0.209
13640,1,15,0.36,1.365,0.255
13641,1,15,0.34,1.873,0.314
15451,1,15,0.21,0,0
15455,1,15,0.21,2.609,0.185
15457,1,15,0.21,2.837,0.207
15440,1,15,0.22,1.723,0.167
15431,1,15,0.21,0,0
15333,1,15,0.18,2.279,0.155
15344,1,15,0.42,0.567,0.119
15346,1,15,0.18,2.683,0.147
15427,1,15,0.09,0,0
15338,1,15,0.15,0,0
15326,1,15,0.31,3.083,0.29
15317,1,15,0.22,3.096,0.218
15302,1,15,0.63,0.045,0.283
15311,1,15,0.61,0.339,0.347
15312,1,15,0.32,2.471,0.314
15306,1,15,0.31,1.819,0.247
15307,1,15,0.22,2.069,0.188
15296,1,15,0.31,2.328,0.284
15294,1,15,0.21,2.075,0.168
15290,1,15,0.33,1.442,0.232
15257,1,15,0.36,1.368,0.19
15247,1,15,0.58,0.369,0.306
15238,1,15,0.39,2.545,0.316
15240,1,15,0.36,1.209,0.198
15241,1,15,0.36,1.442,0.164
15197,1,15,0.54,0.184,0.159
15202,1,15,0.25,2.225,0.202
15195,1,15,0.13,0,0
15191,1,15,0.26,2.136,0.196
15192,1,15,0.38,3.141,0.372
15188,1,15,0.23,2.543,0.16
15189,1,15,0.2,1.56,0.099
15160,1,15,0.28,2.908,0.257
15170,1,15,0.3,1.688,0.212
15164,1,15,0.17,1.536,0.051
15165,1,15,0.34,2.329,0.318
15156,1,15,0.24,1.964,0.162
15157,1,15,0.29,2.479,0.165
15158,1,15,0.35,1.991,0.308
15089,1,15,0.31,-0.067,0.096
15063,1,15,0.19,1.681,0.156
15050,1,15,0.44,0.881,0.199
15014,1,15,0.4,1.341,0.258
14959,1,15,0.37,0,0
14947,1,15,0.32,2.387,0.285
14948,1,15,0.42,1.056,0.148
14954,1,15,0.28,2.714,0.277
14935,1,15,0.2,2.177,0.155
14921,1,15,0.18,1.716,0.102
14777,1,15,0.42,2.329,0.41
14771,1,15,0.34,1.693,0.266
14701,1,15,0.59,0.117,0.217
14559,1,15,0.33,2.25,0.292
14555,1,15,0.32,1.734,0.252
14507,1,15,0.22,2.244,0.199
14381,1,15,0.15,3,0.14
14309,1,15,0.2,3.29,0.332
14310,1,15,0.21,0,0
14194,1,15,0.32,2.04,0.27
14188,1,15,0.25,3,0.24
14316,1,15,0.35,4.262,0.293
13266,1,15,0.41,1.372,0.296
13267,1,15,0.36,0.859,0.177
13254,1,15,0.21,1.518,0.153
13255,1,15,0.2,1.987,0.155
13242,1,15,0.23,1.575,0.182
13243,1,15,0.18,2.247,0.164
13204,1,15,0.38,2.038,0.348
13206,1,15,0.19,2.658,0.176
13183,1,15,0.36,1.834,0.32
13184,1,15,0.34,3.643,0.148
13120,1,15,0.29,3.63,0.109
13123,1,15,0.29,2.107,0.267
13074,1,15,0.29,2.11,0.269
13076,1,15,0.22,2.228,0.199
12719,1,15,0.21,2.625,0.195
12722,1,15,0.42,0.909,0.217
12738,1,15,0.23,1.972,0.193
12742,1,15,0.34,0.94,0.18
12652,1,15,0.19,1.525,0.131
12654,1,15,0.23,2.618,0.219
12655,1,15,0.4,1.504,0.232
12672,1,15,0.25,1.612,0.188
12674,1,15,0.32,1.18,0.222
12675,1,15,0.24,2.419,0.224
12633,1,15,0.4,1.163,0.186
12635,1,15,0.29,1.924,0.206
12609,1,15,0.25,1.898,0.22
12613,1,15,0.28,2.428,0.234
12616,1,15,0.33,3.562,0.136
12459,1,15,0.22,1.501,0.157
12569,1,15,0.28,1.746,0.214
12570,1,15,0.4,3.021,0.23
12571,1,15,0.26,1.689,0.225
12553,1,15,0.2,1.914,0.18
12556,1,15,0.46,2.608,0.236
13492,1,15,0.21,1.446,0.14
13493,1,15,0.29,1.672,0.242
13480,1,15,0.27,1.792,0.242
13481,1,15,0.26,1.824,0.218
13436,1,15,0.29,1.716,0.243
13439,1,15,0.15,2.376,0.142
13516,1,15,0.44,0.754,0.24
13517,1,15,0.36,0.944,0.197
13504,1,15,0.1,1.952,0.061
13505,1,15,0.41,0.636,0.194
